Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
493,50	15,76	17,48	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
494,00	15,71	17,49	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
494,50	15,70	17,49	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
495,00	15,65	17,50	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
495,50	15,62	17,51	-1000000	-1000000	142,88	-1000000	-1000000	-1000000	
496,00	16,01	17,49	-1000000	-1000000	142,80	-1000000	-1000000	-1000000	
496,50	16,44	17,46	-1000000	-1000000	142,81	-1000000	-1000000	-1000000	
497,00	16,09	17,48	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
497,50	15,58	17,52	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
498,00	15,42	17,53	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
498,50	15,42	17,53	-1000000	-1000000	142,80	-1000000	-1000000	-1000000	
499,00	15,44	17,52	-1000000	-1000000	142,76	-1000000	-1000000	-1000000	
499,50	15,50	17,51	-1000000	-1000000	142,86	-1000000	-1000000	-1000000	
500,00	15,52	17,51	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
500,50	15,51	17,50	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
501,00	15,50	17,51	-1000000	-1000000	143,13	-1000000	-1000000	-1000000	
501,50	15,51	17,51	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
502,00	15,54	17,51	-1000000	-1000000	143,12	-1000000	-1000000	-1000000	
502,50	15,52	17,52	-1000000	-1000000	143,06	-1000000	-1000000	-1000000	
503,00	15,49	17,52	-1000000	-1000000	143,02	-1000000	-1000000	-1000000	
503,50	15,49	17,52	-1000000	-1000000	143,01	-1000000	-1000000	-1000000	
504,00	15,49	17,51	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
504,50	15,47	17,52	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
505,00	15,46	17,51	-1000000	-1000000	143,12	-1000000	-1000000	-1000000	
505,50	15,43	17,52	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
506,00	15,41	17,52	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
506,50	15,43	17,52	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
507,00	15,43	17,52	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
507,50	15,42	17,52	-1000000	-1000000	143,25	-1000000	-1000000	-1000000	
508,00	15,42	17,52	-1000000	-1000000	143,40	-1000000	-1000000	-1000000	
508,50	15,41	17,52	-1000000	-1000000	143,93	-1000000	-1000000	-1000000	
509,00	15,41	17,52	-1000000	-1000000	144,52	-1000000	-1000000	-1000000	
509,50	15,43	17,52	-1000000	-1000000	144,76	-1000000	-1000000	-1000000	
510,00	15,45	17,51	-1000000	-1000000	144,69	-1000000	-1000000	-1000000	
510,50	15,47	17,51	-1000000	-1000000	144,52	-1000000	-1000000	-1000000	
511,00	15,44	17,51	-1000000	-1000000	144,37	-1000000	-1000000	-1000000	
511,50	15,39	17,52	-1000000	-1000000	144,30	-1000000	-1000000	-1000000	
512,00	15,39	17,52	-1000000	-1000000	144,30	-1000000	-1000000	-1000000	
512,50	15,42	17,51	-1000000	-1000000	144,24	-1000000	-1000000	-1000000	
513,00	15,43	17,51	-1000000	-1000000	144,09	-1000000	-1000000	-1000000	
513,50	15,41	17,51	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
514,00	15,40	17,52	-1000000	-1000000	143,85	-1000000	-1000000	-1000000	
514,50	15,46	17,51	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
515,00	15,48	17,50	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
515,50	15,48	17,51	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
516,00	15,57	17,50	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
516,50	15,76	17,48	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
517,00	15,52	17,49	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
517,50	14,11	17,59	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
518,00	12,92	17,68	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
518,50	12,52	17,71	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
519,00	12,50	17,72	-1000000	-1000000	143,65	-1000000	-1000000	-1000000	
519,50	12,50	17,71	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
520,00	12,50	17,71	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
520,50	12,51	17,72	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
521,00	12,52	17,72	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
521,50	12,51	17,72	-1000000	-1000000	143,72	-1000000	-1000000	-1000000	
522,00	12,51	17,72	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
522,50	12,51	17,72	-1000000	-1000000	143,83	-1000000	-1000000	-1000000	
523,00	12,51	17,72	-1000000	-1000000	143,75	-1000000	-1000000	-1000000	
523,50	12,51	17,72	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
524,00	12,51	17,72	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
524,50	12,51	17,72	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
525,00	12,50	17,72	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
525,50	12,50	17,72	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
526,00	12,50	17,72	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
526,50	12,51	17,72	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
527,00	12,50	17,72	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
527,50	12,51	17,71	-1000000	-1000000	142,58	-1000000	-1000000	-1000000	
528,00	12,51	17,71	-1000000	-1000000	142,39	-1000000	-1000000	-1000000	
528,50	12,53	17,72	-1000000	-1000000	142,26	-1000000	-1000000	-1000000	
529,00	12,56	17,74	-1000000	-1000000	142,24	-1000000	-1000000	-1000000	
529,50	12,53	17,72	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
530,00	12,51	17,71	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
530,50	12,51	17,71	-1000000	-1000000	142,78	-1000000	-1000000	-1000000	
531,00	12,51	17,71	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
531,50	12,51	17,71	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
532,00	12,51	17,71	-1000000	-1000000	142,98	-1000000	-1000000	-1000000	
532,50	12,49	17,70	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
533,00	12,46	17,69	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
533,50	12,46	17,69	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
534,00	12,49	17,70	-1000000	-1000000	142,88	-1000000	-1000000	-1000000	
534,50	12,50	17,70	-1000000	-1000000	142,83	-1000000	-1000000	-1000000	
535,00	12,50	17,70	-1000000	-1000000	142,83	-1000000	-1000000	-1000000	
535,50	12,50	17,70	-1000000	-1000000	142,86	-1000000	-1000000	-1000000	
536,00	12,50	17,70	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
536,50	12,50	17,70	-1000000	-1000000	143,10	-1000000	-1000000	-1000000	
537,00	12,50	17,70	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
537,50	12,48	17,70	-1000000	-1000000	143,02	-1000000	-1000000	-1000000	
538,00	12,45	17,68	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
538,50	12,46	17,69	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
539,00	12,48	17,70	-1000000	-1000000	142,37	-1000000	-1000000	-1000000	
539,50	12,49	17,70	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
540,00	12,49	17,70	-1000000	-1000000	142,58	-1000000	-1000000	-1000000	
540,50	12,49	17,70	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
541,00	12,50	17,70	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
541,50	12,49	17,70	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
542,00	12,49	17,70	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
542,50	12,49	17,70	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
543,00	12,49	17,70	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
543,50	12,49	17,70	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
544,00	12,49	17,70	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
544,50	12,49	17,70	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
545,00	12,49	17,70	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
545,50	12,49	17,70	-1000000	-1000000	142,50	-1000000	-1000000	-1000000	
546,00	12,49	17,70	-1000000	-1000000	142,56	-1000000	-1000000	-1000000	
546,50	12,49	17,70	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
547,00	12,49	17,70	-1000000	-1000000	142,65	-1000000	-1000000	-1000000	
547,50	12,49	17,70	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
548,00	12,49	17,70	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
548,50	12,49	17,70	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
549,00	12,49	17,70	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
549,50	12,49	17,70	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
550,00	12,49	17,70	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
550,50	12,49	17,70	-1000000	-1000000	143,35	-1000000	-1000000	-1000000	
551,00	12,49	17,70	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
551,50	12,48	17,70	-1000000	-1000000	143,58	-1000000	-1000000	-1000000	
552,00	12,48	17,70	-1000000	-1000000	143,86	-1000000	-1000000	-1000000	
552,50	12,48	17,70	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
553,00	12,48	17,70	-1000000	-1000000	143,91	-1000000	-1000000	-1000000	
553,50	12,48	17,70	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
554,00	12,48	17,70	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
554,50	12,48	17,70	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
555,00	12,48	17,70	-1000000	-1000000	143,38	-1000000	-1000000	-1000000	
555,50	12,48	17,70	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
556,00	12,48	17,70	-1000000	-1000000	143,26	-1000000	-1000000	-1000000	
556,50	12,48	17,70	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
557,00	12,48	17,69	-1000000	-1000000	143,06	-1000000	-1000000	-1000000	
557,50	12,48	17,69	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
558,00	12,48	17,70	-1000000	-1000000	143,06	-1000000	-1000000	-1000000	
558,50	12,83	17,72	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
559,00	14,06	17,78	-1000000	-1000000	143,38	-1000000	-1000000	-1000000	
559,50	15,87	17,86	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
560,00	16,79	17,89	-1000000	-1000000	143,42	-1000000	-1000000	-1000000	
560,50	15,73	17,84	-1000000	-1000000	143,25	-1000000	-1000000	-1000000	
561,00	14,31	17,78	-1000000	-1000000	143,03	-1000000	-1000000	-1000000	
561,50	13,71	17,75	-1000000	-1000000	142,83	-1000000	-1000000	-1000000	
562,00	13,66	17,75	-1000000	-1000000	142,72	-1000000	-1000000	-1000000	
562,50	13,70	17,75	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
563,00	13,71	17,76	-1000000	-1000000	142,74	-1000000	-1000000	-1000000	
563,50	13,73	17,76	-1000000	-1000000	142,78	-1000000	-1000000	-1000000	
564,00	13,75	17,76	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
564,50	13,75	17,76	-1000000	-1000000	142,64	-1000000	-1000000	-1000000	
565,00	13,78	17,76	-1000000	-1000000	142,55	-1000000	-1000000	-1000000	
565,50	13,80	17,76	-1000000	-1000000	142,53	-1000000	-1000000	-1000000	
566,00	13,81	17,77	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
566,50	13,82	17,77	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
567,00	13,84	17,78	-1000000	-1000000	142,49	-1000000	-1000000	-1000000	
567,50	13,82	17,78	-1000000	-1000000	142,59	-1000000	-1000000	-1000000	
568,00	13,80	17,83	-1000000	-1000000	142,73	-1000000	-1000000	-1000000	
568,50	13,78	17,84	-1000000	-1000000	142,88	-1000000	-1000000	-1000000	
569,00	13,78	17,79	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
569,50	13,80	17,76	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
570,00	13,79	17,75	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
570,50	13,81	17,75	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
571,00	13,82	17,75	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
571,50	13,83	17,75	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
572,00	13,83	17,75	-1000000	-1000000	143,30	-1000000	-1000000	-1000000	
572,50	13,84	17,75	-1000000	-1000000	143,27	-1000000	-1000000	-1000000	
573,00	13,83	17,75	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
573,50	13,84	17,76	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
574,00	14,01	17,77	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
574,50	14,13	17,79	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
575,00	14,25	17,80	-1000000	-1000000	142,73	-1000000	-1000000	-1000000	
575,50	14,44	17,82	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
576,00	14,79	17,85	-1000000	-1000000	142,41	-1000000	-1000000	-1000000	
576,50	15,05	17,87	-1000000	-1000000	142,46	-1000000	-1000000	-1000000	
577,00	15,11	17,87	-1000000	-1000000	142,64	-1000000	-1000000	-1000000	
577,50	15,11	17,86	-1000000	-1000000	142,81	-1000000	-1000000	-1000000	
578,00	15,15	17,86	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
578,50	15,06	17,85	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
579,00	14,18	17,79	-1000000	-1000000	142,80	-1000000	-1000000	-1000000	
579,50	13,05	17,72	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
580,00	12,53	17,69	-1000000	-1000000	142,65	-1000000	-1000000	-1000000	
580,50	12,45	17,69	-1000000	-1000000	142,71	-1000000	-1000000	-1000000	
581,00	12,47	17,69	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
581,50	12,47	17,69	-1000000	-1000000	142,84	-1000000	-1000000	-1000000	
582,00	12,46	17,69	-1000000	-1000000	142,79	-1000000	-1000000	-1000000	
582,50	12,46	17,69	-1000000	-1000000	142,74	-1000000	-1000000	-1000000	
583,00	12,46	17,69	-1000000	-1000000	142,74	-1000000	-1000000	-1000000	
583,50	12,46	17,69	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
584,00	12,46	17,69	-1000000	-1000000	142,73	-1000000	-1000000	-1000000	
584,50	12,46	17,69	-1000000	-1000000	142,64	-1000000	-1000000	-1000000	
585,00	12,46	17,69	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
585,50	12,46	17,69	-1000000	-1000000	142,35	-1000000	-1000000	-1000000	
586,00	12,46	17,69	-1000000	-1000000	142,37	-1000000	-1000000	-1000000	
586,50	12,45	17,69	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
587,00	12,45	17,69	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
587,50	12,45	17,69	-1000000	-1000000	142,50	-1000000	-1000000	-1000000	
588,00	12,45	17,68	-1000000	-1000000	142,57	-1000000	-1000000	-1000000	
588,50	12,45	17,68	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
589,00	12,45	17,69	-1000000	-1000000	142,62	-1000000	-1000000	-1000000	
589,50	12,45	17,69	-1000000	-1000000	142,61	-1000000	-1000000	-1000000	
590,00	12,45	17,69	-1000000	-1000000	142,62	-1000000	-1000000	-1000000	
590,50	12,45	17,69	-1000000	-1000000	142,65	-1000000	-1000000	-1000000	
591,00	12,45	17,69	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
591,50	12,45	17,69	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
592,00	12,45	17,68	-1000000	-1000000	142,65	-1000000	-1000000	-1000000	
592,50	12,45	17,69	-1000000	-1000000	142,59	-1000000	-1000000	-1000000	
593,00	12,44	17,69	-1000000	-1000000	142,54	-1000000	-1000000	-1000000	
593,50	12,43	17,69	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
594,00	12,43	17,69	-1000000	-1000000	142,43	-1000000	-1000000	-1000000	
594,50	12,42	17,69	-1000000	-1000000	142,27	-1000000	-1000000	-1000000	
595,00	12,42	17,69	-1000000	-1000000	142,10	-1000000	-1000000	-1000000	
595,50	12,42	17,69	-1000000	-1000000	142,01	-1000000	-1000000	-1000000	
596,00	12,43	17,69	-1000000	-1000000	142,01	-1000000	-1000000	-1000000	
596,50	12,43	17,69	-1000000	-1000000	142,04	-1000000	-1000000	-1000000	
597,00	12,43	17,69	-1000000	-1000000	142,11	-1000000	-1000000	-1000000	
597,50	12,43	17,69	-1000000	-1000000	142,16	-1000000	-1000000	-1000000	
598,00	12,43	17,69	-1000000	-1000000	142,15	-1000000	-1000000	-1000000	
598,50	12,42	17,69	-1000000	-1000000	142,13	-1000000	-1000000	-1000000	
599,00	12,42	17,69	-1000000	-1000000	142,21	-1000000	-1000000	-1000000	
599,50	12,42	17,69	-1000000	-1000000	142,38	-1000000	-1000000	-1000000	
600,00	12,42	17,69	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
600,50	12,42	17,69	-1000000	-1000000	142,54	-1000000	-1000000	-1000000	
601,00	12,42	17,69	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
601,50	12,42	17,69	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
602,00	12,42	17,69	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
602,50	12,42	17,69	-1000000	-1000000	142,43	-1000000	-1000000	-1000000	
603,00	12,42	17,69	-1000000	-1000000	142,37	-1000000	-1000000	-1000000	
603,50	12,43	17,68	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
604,00	12,44	17,68	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
604,50	12,44	17,67	-1000000	-1000000	142,36	-1000000	-1000000	-1000000	
605,00	12,44	17,67	-1000000	-1000000	142,46	-1000000	-1000000	-1000000	
605,50	12,44	17,67	-1000000	-1000000	142,58	-1000000	-1000000	-1000000	
606,00	12,44	17,67	-1000000	-1000000	142,57	-1000000	-1000000	-1000000	
606,50	12,44	17,67	-1000000	-1000000	142,39	-1000000	-1000000	-1000000	
607,00	12,44	17,67	-1000000	-1000000	142,14	-1000000	-1000000	-1000000	
607,50	12,72	17,66	-1000000	-1000000	142,01	-1000000	-1000000	-1000000	
