Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
489,00	12,45	18,02	-1000000	-1000000	157,31	-1000000	-1000000	-1000000	
489,50	12,45	18,03	-1000000	-1000000	157,26	-1000000	-1000000	-1000000	
490,00	12,45	18,03	-1000000	-1000000	156,88	-1000000	-1000000	-1000000	
490,50	12,45	18,02	-1000000	-1000000	155,51	-1000000	-1000000	-1000000	
491,00	12,44	18,03	-1000000	-1000000	153,34	-1000000	-1000000	-1000000	
491,50	12,44	18,02	-1000000	-1000000	151,23	-1000000	-1000000	-1000000	
492,00	12,44	18,02	-1000000	-1000000	149,95	-1000000	-1000000	-1000000	
492,50	12,44	18,02	-1000000	-1000000	149,48	-1000000	-1000000	-1000000	
493,00	12,44	18,02	-1000000	-1000000	149,45	-1000000	-1000000	-1000000	
493,50	12,45	18,01	-1000000	-1000000	149,99	-1000000	-1000000	-1000000	
494,00	12,44	18,01	-1000000	-1000000	150,85	-1000000	-1000000	-1000000	
494,50	12,44	18,00	-1000000	-1000000	150,97	-1000000	-1000000	-1000000	
495,00	12,44	18,00	-1000000	-1000000	150,07	-1000000	-1000000	-1000000	
495,50	12,44	18,00	-1000000	-1000000	149,10	-1000000	-1000000	-1000000	
496,00	12,44	18,00	-1000000	-1000000	149,08	-1000000	-1000000	-1000000	
496,50	12,44	18,00	-1000000	-1000000	149,88	-1000000	-1000000	-1000000	
497,00	12,44	17,99	-1000000	-1000000	150,56	-1000000	-1000000	-1000000	
497,50	12,44	17,99	-1000000	-1000000	150,54	-1000000	-1000000	-1000000	
498,00	12,44	17,99	-1000000	-1000000	149,68	-1000000	-1000000	-1000000	
498,50	12,44	17,99	-1000000	-1000000	148,10	-1000000	-1000000	-1000000	
499,00	12,44	17,99	-1000000	-1000000	146,28	-1000000	-1000000	-1000000	
499,50	12,44	17,99	-1000000	-1000000	144,70	-1000000	-1000000	-1000000	
500,00	12,44	17,99	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
500,50	12,44	17,99	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
501,00	12,44	17,98	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
501,50	12,44	17,98	-1000000	-1000000	144,55	-1000000	-1000000	-1000000	
502,00	12,43	17,98	-1000000	-1000000	145,29	-1000000	-1000000	-1000000	
502,50	12,44	17,97	-1000000	-1000000	146,08	-1000000	-1000000	-1000000	
503,00	12,44	17,97	-1000000	-1000000	147,69	-1000000	-1000000	-1000000	
503,50	12,44	17,97	-1000000	-1000000	150,35	-1000000	-1000000	-1000000	
504,00	12,44	17,97	-1000000	-1000000	153,22	-1000000	-1000000	-1000000	
504,50	12,43	17,97	-1000000	-1000000	155,34	-1000000	-1000000	-1000000	
505,00	12,43	17,97	-1000000	-1000000	156,11	-1000000	-1000000	-1000000	
505,50	12,44	17,97	-1000000	-1000000	155,24	-1000000	-1000000	-1000000	
506,00	12,44	17,96	-1000000	-1000000	153,22	-1000000	-1000000	-1000000	
506,50	12,44	17,96	-1000000	-1000000	151,58	-1000000	-1000000	-1000000	
507,00	12,43	17,97	-1000000	-1000000	151,37	-1000000	-1000000	-1000000	
507,50	12,43	17,97	-1000000	-1000000	152,29	-1000000	-1000000	-1000000	
508,00	12,43	17,97	-1000000	-1000000	153,20	-1000000	-1000000	-1000000	
508,50	12,44	17,97	-1000000	-1000000	153,17	-1000000	-1000000	-1000000	
509,00	12,44	17,97	-1000000	-1000000	151,67	-1000000	-1000000	-1000000	
509,50	12,44	17,96	-1000000	-1000000	148,93	-1000000	-1000000	-1000000	
510,00	12,44	17,96	-1000000	-1000000	146,25	-1000000	-1000000	-1000000	
510,50	12,43	17,96	-1000000	-1000000	144,56	-1000000	-1000000	-1000000	
511,00	12,43	17,96	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
511,50	12,44	17,96	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
512,00	12,44	17,95	-1000000	-1000000	141,01	-1000000	-1000000	-1000000	
512,50	12,44	17,95	-1000000	-1000000	139,90	-1000000	-1000000	-1000000	
513,00	12,44	17,95	-1000000	-1000000	139,45	-1000000	-1000000	-1000000	
513,50	12,44	17,95	-1000000	-1000000	140,02	-1000000	-1000000	-1000000	
514,00	12,44	17,94	-1000000	-1000000	141,59	-1000000	-1000000	-1000000	
514,50	12,44	17,94	-1000000	-1000000	143,23	-1000000	-1000000	-1000000	
515,00	12,44	17,94	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
515,50	12,44	17,94	-1000000	-1000000	141,47	-1000000	-1000000	-1000000	
516,00	12,44	17,94	-1000000	-1000000	139,48	-1000000	-1000000	-1000000	
516,50	12,44	17,94	-1000000	-1000000	137,92	-1000000	-1000000	-1000000	
517,00	12,44	17,93	-1000000	-1000000	137,29	-1000000	-1000000	-1000000	
517,50	12,44	17,93	-1000000	-1000000	138,06	-1000000	-1000000	-1000000	
518,00	12,44	17,93	-1000000	-1000000	139,57	-1000000	-1000000	-1000000	
518,50	12,44	17,93	-1000000	-1000000	140,83	-1000000	-1000000	-1000000	
519,00	12,44	17,93	-1000000	-1000000	141,34	-1000000	-1000000	-1000000	
519,50	12,44	17,93	-1000000	-1000000	140,98	-1000000	-1000000	-1000000	
520,00	12,44	17,93	-1000000	-1000000	140,03	-1000000	-1000000	-1000000	
520,50	12,44	17,93	-1000000	-1000000	138,77	-1000000	-1000000	-1000000	
521,00	12,44	17,93	-1000000	-1000000	137,57	-1000000	-1000000	-1000000	
521,50	12,44	17,93	-1000000	-1000000	137,08	-1000000	-1000000	-1000000	
522,00	12,44	17,93	-1000000	-1000000	137,58	-1000000	-1000000	-1000000	
522,50	12,43	17,93	-1000000	-1000000	138,85	-1000000	-1000000	-1000000	
523,00	12,43	17,93	-1000000	-1000000	140,54	-1000000	-1000000	-1000000	
523,50	12,43	17,93	-1000000	-1000000	142,05	-1000000	-1000000	-1000000	
524,00	12,43	17,93	-1000000	-1000000	142,78	-1000000	-1000000	-1000000	
524,50	12,43	17,93	-1000000	-1000000	143,20	-1000000	-1000000	-1000000	
525,00	12,43	17,93	-1000000	-1000000	143,93	-1000000	-1000000	-1000000	
525,50	12,43	17,93	-1000000	-1000000	144,73	-1000000	-1000000	-1000000	
526,00	12,43	17,93	-1000000	-1000000	145,21	-1000000	-1000000	-1000000	
526,50	12,43	17,93	-1000000	-1000000	145,35	-1000000	-1000000	-1000000	
527,00	12,43	17,93	-1000000	-1000000	145,49	-1000000	-1000000	-1000000	
527,50	12,43	17,93	-1000000	-1000000	145,87	-1000000	-1000000	-1000000	
528,00	12,43	17,93	-1000000	-1000000	145,92	-1000000	-1000000	-1000000	
528,50	12,43	17,93	-1000000	-1000000	145,18	-1000000	-1000000	-1000000	
529,00	12,43	17,93	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
529,50	12,43	17,93	-1000000	-1000000	144,06	-1000000	-1000000	-1000000	
530,00	12,43	17,92	-1000000	-1000000	144,23	-1000000	-1000000	-1000000	
530,50	12,43	17,91	-1000000	-1000000	144,38	-1000000	-1000000	-1000000	
531,00	12,43	17,91	-1000000	-1000000	144,55	-1000000	-1000000	-1000000	
531,50	12,43	17,91	-1000000	-1000000	144,85	-1000000	-1000000	-1000000	
532,00	12,43	17,92	-1000000	-1000000	145,01	-1000000	-1000000	-1000000	
532,50	12,43	17,91	-1000000	-1000000	144,77	-1000000	-1000000	-1000000	
533,00	12,43	17,90	-1000000	-1000000	144,21	-1000000	-1000000	-1000000	
533,50	12,43	17,89	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
534,00	12,43	17,90	-1000000	-1000000	142,91	-1000000	-1000000	-1000000	
534,50	12,44	17,91	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
535,00	12,44	17,91	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
535,50	12,44	17,90	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
536,00	12,44	17,90	-1000000	-1000000	141,84	-1000000	-1000000	-1000000	
536,50	12,44	17,90	-1000000	-1000000	141,59	-1000000	-1000000	-1000000	
537,00	12,44	17,89	-1000000	-1000000	141,23	-1000000	-1000000	-1000000	
537,50	12,44	17,89	-1000000	-1000000	140,69	-1000000	-1000000	-1000000	
538,00	12,45	17,89	-1000000	-1000000	140,35	-1000000	-1000000	-1000000	
538,50	12,45	17,89	-1000000	-1000000	140,34	-1000000	-1000000	-1000000	
539,00	12,45	17,89	-1000000	-1000000	140,86	-1000000	-1000000	-1000000	
539,50	12,45	17,89	-1000000	-1000000	141,79	-1000000	-1000000	-1000000	
540,00	12,45	17,89	-1000000	-1000000	142,38	-1000000	-1000000	-1000000	
540,50	12,44	17,89	-1000000	-1000000	142,09	-1000000	-1000000	-1000000	
541,00	12,44	17,88	-1000000	-1000000	141,11	-1000000	-1000000	-1000000	
541,50	12,44	17,88	-1000000	-1000000	139,80	-1000000	-1000000	-1000000	
542,00	12,45	17,88	-1000000	-1000000	138,86	-1000000	-1000000	-1000000	
542,50	12,45	17,88	-1000000	-1000000	139,57	-1000000	-1000000	-1000000	
543,00	12,45	17,88	-1000000	-1000000	142,34	-1000000	-1000000	-1000000	
543,50	12,45	17,88	-1000000	-1000000	145,59	-1000000	-1000000	-1000000	
544,00	12,45	17,88	-1000000	-1000000	147,18	-1000000	-1000000	-1000000	
544,50	12,45	17,88	-1000000	-1000000	146,87	-1000000	-1000000	-1000000	
545,00	12,45	17,88	-1000000	-1000000	146,01	-1000000	-1000000	-1000000	
545,50	12,45	17,88	-1000000	-1000000	145,43	-1000000	-1000000	-1000000	
546,00	12,45	17,88	-1000000	-1000000	145,19	-1000000	-1000000	-1000000	
546,50	12,45	17,88	-1000000	-1000000	145,19	-1000000	-1000000	-1000000	
547,00	12,45	17,88	-1000000	-1000000	145,14	-1000000	-1000000	-1000000	
547,50	12,45	17,88	-1000000	-1000000	144,82	-1000000	-1000000	-1000000	
548,00	12,45	17,88	-1000000	-1000000	144,27	-1000000	-1000000	-1000000	
548,50	12,45	17,88	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
549,00	12,45	17,88	-1000000	-1000000	143,36	-1000000	-1000000	-1000000	
549,50	12,45	17,88	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
550,00	12,45	17,88	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
550,50	12,45	17,88	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
551,00	12,45	17,88	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
551,50	12,45	17,88	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
552,00	12,45	17,88	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
552,50	12,45	17,88	-1000000	-1000000	144,08	-1000000	-1000000	-1000000	
553,00	12,45	17,88	-1000000	-1000000	145,67	-1000000	-1000000	-1000000	
553,50	12,45	17,87	-1000000	-1000000	146,90	-1000000	-1000000	-1000000	
554,00	12,45	17,88	-1000000	-1000000	147,49	-1000000	-1000000	-1000000	
554,50	12,45	17,88	-1000000	-1000000	147,63	-1000000	-1000000	-1000000	
555,00	12,46	17,88	-1000000	-1000000	147,09	-1000000	-1000000	-1000000	
555,50	12,45	17,88	-1000000	-1000000	145,87	-1000000	-1000000	-1000000	
556,00	12,45	17,88	-1000000	-1000000	144,46	-1000000	-1000000	-1000000	
556,50	12,45	17,88	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
557,00	12,45	17,88	-1000000	-1000000	142,20	-1000000	-1000000	-1000000	
557,50	12,45	17,88	-1000000	-1000000	141,22	-1000000	-1000000	-1000000	
558,00	12,45	17,88	-1000000	-1000000	140,18	-1000000	-1000000	-1000000	
558,50	12,45	17,88	-1000000	-1000000	139,53	-1000000	-1000000	-1000000	
559,00	12,45	17,88	-1000000	-1000000	139,73	-1000000	-1000000	-1000000	
559,50	12,45	17,88	-1000000	-1000000	140,56	-1000000	-1000000	-1000000	
560,00	12,45	17,88	-1000000	-1000000	141,29	-1000000	-1000000	-1000000	
560,50	12,45	17,88	-1000000	-1000000	141,62	-1000000	-1000000	-1000000	
561,00	12,45	17,88	-1000000	-1000000	141,78	-1000000	-1000000	-1000000	
561,50	12,45	17,88	-1000000	-1000000	141,98	-1000000	-1000000	-1000000	
562,00	12,45	17,88	-1000000	-1000000	142,42	-1000000	-1000000	-1000000	
562,50	12,45	17,88	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
563,00	12,45	17,88	-1000000	-1000000	143,81	-1000000	-1000000	-1000000	
563,50	12,45	17,88	-1000000	-1000000	144,44	-1000000	-1000000	-1000000	
564,00	12,45	17,88	-1000000	-1000000	145,11	-1000000	-1000000	-1000000	
564,50	12,45	17,88	-1000000	-1000000	145,94	-1000000	-1000000	-1000000	
565,00	12,45	17,88	-1000000	-1000000	146,60	-1000000	-1000000	-1000000	
565,50	12,45	17,88	-1000000	-1000000	146,82	-1000000	-1000000	-1000000	
566,00	12,45	17,88	-1000000	-1000000	146,83	-1000000	-1000000	-1000000	
566,50	12,45	17,88	-1000000	-1000000	146,74	-1000000	-1000000	-1000000	
567,00	12,45	17,88	-1000000	-1000000	146,53	-1000000	-1000000	-1000000	
567,50	12,45	17,88	-1000000	-1000000	146,26	-1000000	-1000000	-1000000	
568,00	12,45	17,88	-1000000	-1000000	145,92	-1000000	-1000000	-1000000	
568,50	12,45	17,88	-1000000	-1000000	145,48	-1000000	-1000000	-1000000	
569,00	12,45	17,88	-1000000	-1000000	145,11	-1000000	-1000000	-1000000	
569,50	12,45	17,88	-1000000	-1000000	144,93	-1000000	-1000000	-1000000	
570,00	12,45	17,88	-1000000	-1000000	144,88	-1000000	-1000000	-1000000	
570,50	12,45	17,88	-1000000	-1000000	144,99	-1000000	-1000000	-1000000	
571,00	12,45	17,88	-1000000	-1000000	144,82	-1000000	-1000000	-1000000	
571,50	12,45	17,88	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
572,00	12,45	17,88	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
572,50	12,45	17,88	-1000000	-1000000	142,76	-1000000	-1000000	-1000000	
573,00	12,45	17,88	-1000000	-1000000	143,12	-1000000	-1000000	-1000000	
573,50	12,45	17,88	-1000000	-1000000	143,52	-1000000	-1000000	-1000000	
574,00	12,45	17,88	-1000000	-1000000	143,84	-1000000	-1000000	-1000000	
574,50	12,45	17,88	-1000000	-1000000	144,42	-1000000	-1000000	-1000000	
575,00	12,45	17,88	-1000000	-1000000	145,12	-1000000	-1000000	-1000000	
575,50	12,45	17,88	-1000000	-1000000	145,01	-1000000	-1000000	-1000000	
576,00	12,45	17,89	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
576,50	12,45	17,89	-1000000	-1000000	143,60	-1000000	-1000000	-1000000	
577,00	12,45	17,89	-1000000	-1000000	143,65	-1000000	-1000000	-1000000	
577,50	12,45	17,89	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
578,00	12,45	17,89	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
578,50	12,45	17,89	-1000000	-1000000	143,59	-1000000	-1000000	-1000000	
579,00	12,45	17,89	-1000000	-1000000	144,28	-1000000	-1000000	-1000000	
579,50	12,45	17,89	-1000000	-1000000	144,89	-1000000	-1000000	-1000000	
580,00	12,45	17,89	-1000000	-1000000	145,29	-1000000	-1000000	-1000000	
580,50	12,45	17,89	-1000000	-1000000	145,83	-1000000	-1000000	-1000000	
581,00	12,45	17,89	-1000000	-1000000	146,56	-1000000	-1000000	-1000000	
581,50	12,45	17,89	-1000000	-1000000	147,10	-1000000	-1000000	-1000000	
582,00	12,45	17,89	-1000000	-1000000	147,31	-1000000	-1000000	-1000000	
582,50	12,45	17,89	-1000000	-1000000	147,53	-1000000	-1000000	-1000000	
583,00	12,45	17,89	-1000000	-1000000	147,63	-1000000	-1000000	-1000000	
583,50	12,45	17,89	-1000000	-1000000	147,55	-1000000	-1000000	-1000000	
584,00	12,45	17,89	-1000000	-1000000	147,59	-1000000	-1000000	-1000000	
584,50	12,45	17,89	-1000000	-1000000	147,34	-1000000	-1000000	-1000000	
585,00	12,45	17,89	-1000000	-1000000	146,39	-1000000	-1000000	-1000000	
585,50	12,45	17,89	-1000000	-1000000	145,84	-1000000	-1000000	-1000000	
586,00	12,45	17,89	-1000000	-1000000	146,48	-1000000	-1000000	-1000000	
586,50	12,45	17,89	-1000000	-1000000	147,39	-1000000	-1000000	-1000000	
587,00	12,45	17,89	-1000000	-1000000	147,45	-1000000	-1000000	-1000000	
587,50	12,45	17,89	-1000000	-1000000	146,92	-1000000	-1000000	-1000000	
588,00	12,44	17,90	-1000000	-1000000	146,61	-1000000	-1000000	-1000000	
588,50	12,44	17,89	-1000000	-1000000	146,74	-1000000	-1000000	-1000000	
589,00	12,44	17,89	-1000000	-1000000	146,80	-1000000	-1000000	-1000000	
589,50	12,44	17,90	-1000000	-1000000	146,60	-1000000	-1000000	-1000000	
590,00	12,44	17,90	-1000000	-1000000	146,27	-1000000	-1000000	-1000000	
590,50	12,44	17,89	-1000000	-1000000	145,72	-1000000	-1000000	-1000000	
591,00	12,44	17,89	-1000000	-1000000	145,19	-1000000	-1000000	-1000000	
591,50	12,44	17,90	-1000000	-1000000	145,26	-1000000	-1000000	-1000000	
592,00	12,45	17,90	-1000000	-1000000	145,87	-1000000	-1000000	-1000000	
592,50	12,45	17,90	-1000000	-1000000	146,51	-1000000	-1000000	-1000000	
593,00	12,45	17,90	-1000000	-1000000	146,73	-1000000	-1000000	-1000000	
593,50	12,44	17,90	-1000000	-1000000	146,62	-1000000	-1000000	-1000000	
594,00	12,44	17,90	-1000000	-1000000	146,71	-1000000	-1000000	-1000000	
594,50	12,44	17,90	-1000000	-1000000	147,44	-1000000	-1000000	-1000000	
595,00	12,44	17,90	-1000000	-1000000	148,70	-1000000	-1000000	-1000000	
595,50	12,44	17,90	-1000000	-1000000	149,87	-1000000	-1000000	-1000000	
596,00	12,44	17,91	-1000000	-1000000	150,64	-1000000	-1000000	-1000000	
596,50	12,44	17,91	-1000000	-1000000	151,11	-1000000	-1000000	-1000000	
597,00	12,44	17,91	-1000000	-1000000	151,25	-1000000	-1000000	-1000000	
597,50	12,44	17,91	-1000000	-1000000	150,84	-1000000	-1000000	-1000000	
598,00	12,44	17,91	-1000000	-1000000	149,94	-1000000	-1000000	-1000000	
598,50	12,44	17,91	-1000000	-1000000	149,15	-1000000	-1000000	-1000000	
599,00	12,44	17,91	-1000000	-1000000	148,80	-1000000	-1000000	-1000000	
599,50	12,44	17,91	-1000000	-1000000	148,47	-1000000	-1000000	-1000000	
600,00	12,44	17,91	-1000000	-1000000	147,74	-1000000	-1000000	-1000000	
600,50	12,44	17,91	-1000000	-1000000	146,81	-1000000	-1000000	-1000000	
601,00	12,44	17,91	-1000000	-1000000	146,09	-1000000	-1000000	-1000000	
601,50	12,43	17,92	-1000000	-1000000	145,91	-1000000	-1000000	-1000000	
602,00	12,43	17,92	-1000000	-1000000	146,44	-1000000	-1000000	-1000000	
602,50	12,43	17,92	-1000000	-1000000	147,51	-1000000	-1000000	-1000000	
603,00	12,44	17,92	-1000000	-1000000	148,41	-1000000	-1000000	-1000000	
603,50	12,43	17,92	-1000000	-1000000	148,62	-1000000	-1000000	-1000000	
604,00	12,43	17,92	-1000000	-1000000	148,32	-1000000	-1000000	-1000000	
604,50	12,43	17,91	-1000000	-1000000	147,59	-1000000	-1000000	-1000000	
605,00	12,43	17,91	-1000000	-1000000	146,42	-1000000	-1000000	-1000000	
605,50	12,43	17,91	-1000000	-1000000	145,64	-1000000	-1000000	-1000000	
606,00	12,43	17,91	-1000000	-1000000	145,79	-1000000	-1000000	-1000000	
606,50	12,43	17,90	-1000000	-1000000	146,10	-1000000	-1000000	-1000000	
607,00	12,43	17,90	-1000000	-1000000	145,82	-1000000	-1000000	-1000000	
607,50	12,43	17,90	-1000000	-1000000	145,28	-1000000	-1000000	-1000000	
608,00	12,43	17,90	-1000000	-1000000	145,31	-1000000	-1000000	-1000000	
608,50	12,44	17,90	-1000000	-1000000	145,65	-1000000	-1000000	-1000000	
609,00	12,43	17,90	-1000000	-1000000	145,08	-1000000	-1000000	-1000000	
609,50	12,43	17,91	-1000000	-1000000	143,61	-1000000	-1000000	-1000000	
610,00	12,43	17,90	-1000000	-1000000	142,62	-1000000	-1000000	-1000000	
610,50	12,43	17,91	-1000000	-1000000	142,60	-1000000	-1000000	-1000000	
611,00	12,43	17,91	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
611,50	12,44	17,91	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
612,00	12,44	17,91	-1000000	-1000000	144,49	-1000000	-1000000	-1000000	
612,50	12,43	17,91	-1000000	-1000000	145,87	-1000000	-1000000	-1000000	
613,00	12,43	17,91	-1000000	-1000000	146,45	-1000000	-1000000	-1000000	
613,50	12,43	17,91	-1000000	-1000000	145,83	-1000000	-1000000	-1000000	
614,00	12,43	17,91	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
614,50	12,43	17,91	-1000000	-1000000	143,63	-1000000	-1000000	-1000000	
615,00	12,43	17,91	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
615,50	12,43	17,91	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
616,00	12,43	17,91	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
616,50	12,43	17,91	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
617,00	12,43	17,91	-1000000	-1000000	143,27	-1000000	-1000000	-1000000	
617,50	12,43	17,91	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
618,00	12,43	17,91	-1000000	-1000000	144,93	-1000000	-1000000	-1000000	
618,50	12,43	17,91	-1000000	-1000000	145,57	-1000000	-1000000	-1000000	
619,00	12,43	17,92	-1000000	-1000000	146,12	-1000000	-1000000	-1000000	
619,50	12,43	17,92	-1000000	-1000000	146,68	-1000000	-1000000	-1000000	
620,00	12,43	17,92	-1000000	-1000000	147,26	-1000000	-1000000	-1000000	
620,50	12,43	17,92	-1000000	-1000000	148,26	-1000000	-1000000	-1000000	
621,00	12,43	17,92	-1000000	-1000000	149,59	-1000000	-1000000	-1000000	
621,50	12,42	17,92	-1000000	-1000000	150,60	-1000000	-1000000	-1000000	
622,00	12,42	17,92	-1000000	-1000000	150,84	-1000000	-1000000	-1000000	
622,50	12,42	17,93	-1000000	-1000000	150,44	-1000000	-1000000	-1000000	
623,00	12,42	17,92	-1000000	-1000000	149,76	-1000000	-1000000	-1000000	
623,50	12,42	17,93	-1000000	-1000000	149,24	-1000000	-1000000	-1000000	
624,00	12,42	17,93	-1000000	-1000000	149,21	-1000000	-1000000	-1000000	
624,50	12,42	17,93	-1000000	-1000000	149,23	-1000000	-1000000	-1000000	
625,00	12,42	17,93	-1000000	-1000000	148,44	-1000000	-1000000	-1000000	
625,50	12,41	17,93	-1000000	-1000000	146,76	-1000000	-1000000	-1000000	
626,00	12,41	17,93	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
626,50	12,42	17,92	-1000000	-1000000	142,72	-1000000	-1000000	-1000000	
627,00	12,42	17,93	-1000000	-1000000	141,89	-1000000	-1000000	-1000000	
627,50	12,42	17,93	-1000000	-1000000	142,36	-1000000	-1000000	-1000000	
628,00	12,41	17,93	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
628,50	12,42	17,93	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
629,00	12,42	17,93	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
629,50	12,41	17,93	-1000000	-1000000	143,97	-1000000	-1000000	-1000000	
630,00	12,41	17,93	-1000000	-1000000	144,89	-1000000	-1000000	-1000000	
630,50	12,41	17,93	-1000000	-1000000	145,43	-1000000	-1000000	-1000000	
631,00	12,41	17,93	-1000000	-1000000	145,38	-1000000	-1000000	-1000000	
631,50	12,41	17,93	-1000000	-1000000	145,18	-1000000	-1000000	-1000000	
632,00	12,41	17,93	-1000000	-1000000	145,63	-1000000	-1000000	-1000000	
632,50	12,41	17,93	-1000000	-1000000	146,65	-1000000	-1000000	-1000000	
633,00	12,41	17,93	-1000000	-1000000	147,30	-1000000	-1000000	-1000000	
633,50	12,41	17,93	-1000000	-1000000	147,10	-1000000	-1000000	-1000000	
634,00	12,41	17,93	-1000000	-1000000	146,55	-1000000	-1000000	-1000000	
634,50	12,41	17,93	-1000000	-1000000	146,29	-1000000	-1000000	-1000000	
635,00	12,41	17,92	-1000000	-1000000	146,28	-1000000	-1000000	-1000000	
635,50	12,41	17,92	-1000000	-1000000	146,30	-1000000	-1000000	-1000000	
636,00	12,41	17,92	-1000000	-1000000	146,30	-1000000	-1000000	-1000000	
636,50	12,41	17,92	-1000000	-1000000	146,30	-1000000	-1000000	-1000000	
637,00	12,47	18,16	-1000000	-1000000	146,20	-1000000	-1000000	-1000000	
637,50	12,61	18,92	-1000000	-1000000	145,60	-1000000	-1000000	-1000000	
638,00	12,72	19,73	-1000000	-1000000	144,12	-1000000	-1000000	-1000000	
638,50	12,76	20,00	-1000000	-1000000	142,19	-1000000	-1000000	-1000000	
639,00	12,78	19,99	-1000000	-1000000	140,91	-1000000	-1000000	-1000000	
639,50	12,76	19,86	-1000000	-1000000	140,60	-1000000	-1000000	-1000000	
640,00	12,74	19,70	-1000000	-1000000	140,63	-1000000	-1000000	-1000000	
640,50	12,72	19,65	-1000000	-1000000	140,29	-1000000	-1000000	-1000000	
641,00	12,73	19,70	-1000000	-1000000	139,43	-1000000	-1000000	-1000000	
641,50	12,73	19,78	-1000000	-1000000	138,74	-1000000	-1000000	-1000000	
642,00	12,73	19,80	-1000000	-1000000	138,80	-1000000	-1000000	-1000000	
642,50	12,73	19,80	-1000000	-1000000	139,63	-1000000	-1000000	-1000000	
643,00	12,74	19,81	-1000000	-1000000	140,73	-1000000	-1000000	-1000000	
643,50	12,73	19,81	-1000000	-1000000	141,67	-1000000	-1000000	-1000000	
644,00	12,73	19,79	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
644,50	12,73	19,76	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
645,00	12,73	19,76	-1000000	-1000000	142,22	-1000000	-1000000	-1000000	
645,50	12,73	19,79	-1000000	-1000000	141,36	-1000000	-1000000	-1000000	
646,00	12,75	19,80	-1000000	-1000000	140,72	-1000000	-1000000	-1000000	
646,50	12,75	19,79	-1000000	-1000000	140,31	-1000000	-1000000	-1000000	
647,00	12,75	19,76	-1000000	-1000000	140,05	-1000000	-1000000	-1000000	
647,50	12,75	19,75	-1000000	-1000000	140,21	-1000000	-1000000	-1000000	
648,00	12,74	19,87	-1000000	-1000000	140,87	-1000000	-1000000	-1000000	
648,50	12,74	19,92	-1000000	-1000000	141,39	-1000000	-1000000	-1000000	
649,00	12,73	19,87	-1000000	-1000000	141,22	-1000000	-1000000	-1000000	
649,50	12,73	19,83	-1000000	-1000000	140,79	-1000000	-1000000	-1000000	
650,00	12,74	19,82	-1000000	-1000000	141,07	-1000000	-1000000	-1000000	
650,50	12,75	19,82	-1000000	-1000000	142,12	-1000000	-1000000	-1000000	
651,00	12,75	19,82	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
651,50	12,75	19,83	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
652,00	12,75	19,84	-1000000	-1000000	142,53	-1000000	-1000000	-1000000	
652,50	12,75	19,85	-1000000	-1000000	142,32	-1000000	-1000000	-1000000	
653,00	12,77	19,90	-1000000	-1000000	142,17	-1000000	-1000000	-1000000	
653,50	12,79	19,97	-1000000	-1000000	141,83	-1000000	-1000000	-1000000	
